sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
I'm not sure if it is intentional, but I sat through three light cycles in the turn lane traveling East on Nebraska Ave trying to turn left to head North on Belcher Rd. I was taking my daughter to school and she was late because we sat at this light for 7 minutes. The turn signal does not turn to flashing yellow due to the presence of crossing guards at this intersection. Also, the duration of the light when it does turn green is a maximum of 5 seconds. Because of these issues, this turn lane becomes unnecessarily backed up. I'm sure you can understand the frustration this causes and I hope that there is a reasonable  solution to help improve this intersection. Thank you.	0	0.027312215	0.039695527	0.028623177	0.033179846	0.020552147	0.028949454	0.032179628	0.03174189	0.028107908	0.028319906	0.0337397	0.025677785	0.030165793	0.023172034	0.037177138	0.029994033	0.037439786	0.03126267	0.04417517	0.027907696	0.031870935	0.043508515	0.029608628	0.044332538	0.031157622	0.024447912	0.030909196	0.037472233	0.034942612	0.02948939	0.04288681
Steep ditch is a danger to children.  Weeds are overgrown.  Impossible for cutting crew to maintain. Poor design.	0	0.022581015	0.033183604	0.039665297	0.021820754	0.032600187	0.023822114	0.0249379	0.027634982	0.03164596	0.03147317	0.037991676	0.020829897	0.030640788	0.025178317	0.022557229	0.047101073	0.041072223	0.0446507	0.04722045	0.025283733	0.03478544	0.026421933	0.02458566	0.045103017	0.045753222	0.03153698	0.034300875	0.037256695	0.028144734	0.034829594	0.025390774
Illegally dumped PAINT	0	0.030895129	0.032268774	0.035501204	0.03403126	0.039774157	0.042324387	0.020783652	0.031239953	0.022014461	0.044692412	0.037320346	0.031253338	0.024374679	0.04507576	0.03650962	0.031799108	0.023532754	0.028790573	0.024746833	0.036906168	0.03750117	0.026602782	0.025979636	0.030359343	0.046422344	0.039253335	0.026972853	0.038595706	0.029824067	0.019209662	0.025444428
Stop sign graffiti	0	0.02996569	0.022369146	0.0405115	0.040012818	0.040271282	0.028585784	0.031906143	0.029658295	0.03375487	0.037800483	0.018677255	0.023983851	0.036391303	0.0391249	0.030591952	0.026877923	0.029473674	0.03870966	0.029091015	0.03289205	0.029983465	0.03417346	0.040065434	0.045564067	0.0267661	0.02736806	0.027182387	0.029199064	0.037603356	0.03316895	0.028276095
Giant hole in Bike Lane at very beginning of Mass Ave bridge. Very dangerous area for cyclists without there being a huge hole in the road.	0	0.042904872	0.027870141	0.03792872	0.03284109	0.029406546	0.034217145	0.032344498	0.023817286	0.036234688	0.0445655	0.013539989	0.042683344	0.0226802	0.033008195	0.026277276	0.021597583	0.041368082	0.036031906	0.033908404	0.044627268	0.037435893	0.023025773	0.031185882	0.038026225	0.030472737	0.040707186	0.018427096	0.02174973	0.0525488	0.019129926	0.029438028
Moose construction company uses this loading zone for several hours most days making it difficult to use for the intended purpose.	0	0.030281985	0.036748502	0.045632944	0.028606702	0.026892334	0.032154668	0.031327367	0.03447979	0.024982216	0.022501146	0.03880995	0.036606878	0.020523274	0.05228373	0.038512997	0.056899935	0.020686746	0.030560926	0.03056915	0.027747195	0.031432975	0.030307088	0.0377321	0.019477846	0.023934582	0.03455635	0.0271297	0.03961476	0.029526634	0.03600893	0.023470597
There will be an Emergency Order No Parking ban on Wednesday, April 5th on the even side 220-306 Blatchley Ave. due to pole replacement.	0	0.015552998	0.042737514	0.03383933	0.02536329	0.025911488	0.015686119	0.028961662	0.03237562	0.033153214	0.022844441	0.03201589	0.027671479	0.033077605	0.028914552	0.044197053	0.0357187	0.037330024	0.028185073	0.03248925	0.034817565	0.044855863	0.034311846	0.030314602	0.039548595	0.016612485	0.026406854	0.056533404	0.01981918	0.025219405	0.026827097	0.0687079
Debris in the Median......large mattress	0	0.031332236	0.029408703	0.02600474	0.021387223	0.035060413	0.027587917	0.030531045	0.022112608	0.026766375	0.046479497	0.026659457	0.020299077	0.022016402	0.040771015	0.02966992	0.04114217	0.020925095	0.026493046	0.05213362	0.05341782	0.043130543	0.030342145	0.023701308	0.050749566	0.031169428	0.02226666	0.043121822	0.044082254	0.019837273	0.025789263	0.035611358
"East side of traffic signal pole for eastbound traffic on E Fort Lowell Road; two black spray paint tags ""rbk"""	0	0.03240118	0.022414349	0.037212647	0.041053496	0.043170065	0.029062152	0.030539315	0.029067095	0.031897377	0.036383953	0.019867042	0.024387233	0.037062213	0.04119719	0.032492224	0.028065735	0.028556522	0.035938613	0.027556939	0.031513635	0.029857483	0.03206066	0.03860227	0.044630732	0.025138417	0.030262038	0.027806748	0.030704468	0.039607596	0.0315831	0.029907564
Deep pothole in the street near the area of 30 Garden Street.	0	0.040475536	0.026190694	0.033775337	0.032667287	0.030425197	0.032654393	0.033949144	0.022643043	0.037809044	0.04146031	0.014210917	0.043702338	0.023705103	0.03441736	0.024466848	0.020582484	0.040036708	0.038147155	0.035875462	0.042107727	0.03578697	0.02368139	0.028589124	0.039434817	0.033096228	0.047256503	0.021388056	0.022792919	0.045645565	0.020270387	0.03275593
Red Ford Explorer (expired Temp tags) with boat/trailer attached (no license plate) has been sitting in the street for a week.	0	0.03161121	0.043340124	0.021057876	0.050335627	0.043773364	0.03753557	0.03217639	0.024515955	0.027202597	0.036611162	0.026944783	0.038710758	0.054297324	0.03455049	0.021917667	0.034307357	0.034740552	0.027820712	0.024518505	0.027702605	0.025907218	0.026601044	0.021815697	0.030673891	0.04011558	0.03648607	0.025861157	0.017495375	0.037915763	0.041525304	0.021932237
Not really a pothole.  Sewer manhole cover makes a loud clanging noise when run over (which it does often - since it's in the middle of the road).	0	0.043877646	0.027288971	0.0368054	0.030612702	0.028862406	0.03345029	0.03439037	0.023752619	0.038156915	0.04296366	0.012929643	0.041472398	0.022600185	0.032055397	0.02775817	0.024264608	0.041477744	0.03674249	0.031916745	0.044283465	0.03904191	0.023813507	0.03125423	0.035729896	0.03036617	0.042404465	0.019069077	0.021561854	0.050803073	0.019131418	0.031162564
The gate has been left open where the construction vehicles are stored near the highway next to the Long Wharf entrance of the nature preserve.  This has allowed motorcycles and ATVs to enter the preserve and park near the swings.  This is not safe with all of the walkers and bikers.	0	0.027708568	0.038504805	0.03256257	0.033006344	0.042903077	0.049589954	0.026849821	0.035968356	0.025550384	0.031673364	0.028081646	0.031870227	0.032639123	0.042818584	0.045988522	0.034426976	0.02081088	0.03332822	0.021943197	0.032577436	0.033944733	0.023821771	0.054571852	0.022369875	0.027106218	0.029226677	0.023196071	0.029307313	0.030201038	0.033546865	0.023905423
Illegal dumping at 2355 2371 Kingston St S.	0	0.032722794	0.030314406	0.024946429	0.026683543	0.020357776	0.025616245	0.03527289	0.030370936	0.044201914	0.027360067	0.03278898	0.03546103	0.031512115	0.035487793	0.06184218	0.031489294	0.022258023	0.043060794	0.01900014	0.0366655	0.022268664	0.030322278	0.027964436	0.041716475	0.03263399	0.021268979	0.03299674	0.030289564	0.036953215	0.046360854	0.029811906
Junk and trash in the yard that resident refuses to remove	0	0.033494342	0.05044825	0.03259968	0.026131703	0.03749527	0.018982342	0.033441897	0.036754552	0.027595323	0.024319476	0.025188733	0.048556216	0.03907784	0.043861933	0.04659266	0.029188594	0.017241243	0.021654617	0.016891554	0.05212216	0.022980308	0.03759922	0.03753079	0.027405154	0.027927674	0.03645875	0.027189389	0.019793348	0.0406641	0.03192613	0.028886793
Lower Highlands Neighborhood Group meeting on July 19, 2016, 6:00 pm at Clemente Park with Lowell Police Dept. to offer information and discuss neighborhood issues	0	0.039722256	0.029949237	0.026897706	0.024112487	0.03898395	0.031707305	0.019905066	0.04375423	0.0354227	0.04290754	0.043828536	0.030955557	0.025796277	0.04371382	0.033907853	0.04474025	0.029247133	0.02151727	0.03218908	0.027224967	0.035760485	0.028454712	0.030265072	0.029366337	0.030401343	0.027270243	0.023337498	0.026746077	0.027770296	0.023057936	0.05108686
Please investigate	0	0.030475108	0.024066089	0.02526879	0.021699993	0.02457845	0.030290725	0.035091832	0.054196008	0.029456964	0.035070963	0.037333734	0.026147284	0.027698863	0.027542973	0.040150546	0.050346702	0.018020691	0.026391383	0.030413626	0.039491646	0.053073227	0.031599812	0.059985414	0.030958897	0.026942594	0.018650843	0.03607413	0.022486422	0.023106305	0.022877418	0.040512532
Left arrow heading northbound to turn west onto TC Jester is going through full light cycle without turning green.	0	0.02745948	0.039974894	0.02792547	0.03466539	0.01912344	0.029263891	0.031750664	0.030745614	0.029197583	0.026978008	0.035542525	0.025446786	0.02854146	0.02420987	0.036584996	0.030183975	0.038914904	0.030306477	0.04443795	0.028685926	0.030308528	0.04211915	0.028080514	0.0433894	0.03205492	0.025729358	0.030610872	0.03734357	0.033686638	0.031230543	0.045507167
Cart and bags.	0	0.03947578	0.04195748	0.035248406	0.041181024	0.024529757	0.029955974	0.033429388	0.04943537	0.028127072	0.024013327	0.037810713	0.032282844	0.02147098	0.023526179	0.055126835	0.029703617	0.027962992	0.02976652	0.03962263	0.02749134	0.025588242	0.04604193	0.028867034	0.028034847	0.023635272	0.03776158	0.026106626	0.031469904	0.027788574	0.026068985	0.026518693
Tree is down	0	0.030574156	0.033812705	0.015613676	0.032848973	0.027720293	0.025119018	0.043185808	0.024842462	0.026951903	0.02485644	0.0359069	0.04385171	0.035065316	0.03250308	0.031935573	0.036444668	0.042566873	0.037465133	0.030798629	0.02349948	0.025406903	0.05110072	0.02578686	0.034835123	0.024479613	0.039134566	0.024796413	0.024157356	0.035743605	0.028982181	0.050013844
Graffiti on stairway between El Camino and Albert M Teglia Blvd.	0	0.03290021	0.021924706	0.038522262	0.041967392	0.04169915	0.028511817	0.031097401	0.02940701	0.031910963	0.035115898	0.019914057	0.024079116	0.036851935	0.040051766	0.03309071	0.028026642	0.028310683	0.036461942	0.026054163	0.031977903	0.0307522	0.033715677	0.039096028	0.043821145	0.025780978	0.0290126	0.028093237	0.03079762	0.039755233	0.03153421	0.029765325
West A as a whole is really in bad shape! There are several potholes here	0	0.044352908	0.027311383	0.03871569	0.03042469	0.027475558	0.032976735	0.03437376	0.025014225	0.03730079	0.042002935	0.012946243	0.041005764	0.022792662	0.034080133	0.025950952	0.024708359	0.043839406	0.037899077	0.034061708	0.045082707	0.036510244	0.02249385	0.031273223	0.035395384	0.029106572	0.03920482	0.017946089	0.02202561	0.05228768	0.020508537	0.03093221
Camera 10767 in Indian Canyon is still out. This was reported over a month ago.	0	0.03571972	0.036000762	0.033614047	0.045238543	0.035939656	0.023371935	0.037757043	0.038447406	0.030253887	0.024770258	0.031109674	0.05069075	0.02908324	0.026860245	0.036445394	0.047492817	0.025073566	0.021930315	0.029156849	0.023884034	0.04153815	0.027212413	0.04326357	0.021461984	0.023886645	0.024684036	0.030908184	0.024975758	0.019943153	0.058401875	0.020884119
There is a decorative street light outside of our apartment building at 555 Asylum Avenue that beams right into one of the apartments. The light is located to the left of our Asylum Avenue entrance. They were wondering if the city could put a cover on the side of the light that faces the apartment building so that only the sidewalk and street are lit at night.	0	0.024675304	0.03260615	0.024861956	0.02802907	0.02243192	0.029513013	0.04369889	0.04766404	0.03854363	0.04298825	0.029383628	0.034408066	0.033079475	0.021435129	0.031029262	0.03783922	0.025947409	0.02952187	0.028386181	0.037225746	0.022323051	0.03746354	0.020203607	0.038299263	0.034005433	0.028323967	0.03048275	0.0212195	0.031668667	0.04132162	0.05142039
.	0	0.026481917	0.0550922	0.02028041	0.045192428	0.049707867	0.028328016	0.028471503	0.029326826	0.021799041	0.025920061	0.028932018	0.027928762	0.03854215	0.031170111	0.044678833	0.03023986	0.030945659	0.026830863	0.027671743	0.035782803	0.028683394	0.02556555	0.020716317	0.03549302	0.032965768	0.040333547	0.029694501	0.028246937	0.03286951	0.03333604	0.038772337
We desperately need a crosswalk at 119th St. & 132 Ave N. There are at least 10 elementary children who have to cross 119th to catch their bus in the A.M. & return in the P.M.  119th is very busy during these times & few drivers follow the 30 mph speed limit. A crosswalk & pedestrian sign may help keep these kids safer. Thank you for your consideration.	0	0.016352918	0.040322002	0.030923177	0.025836518	0.025277257	0.016244646	0.026305877	0.033570632	0.03404259	0.02282093	0.033724178	0.029011441	0.033439945	0.028127253	0.043001663	0.03666166	0.03771666	0.027232422	0.031435754	0.033670697	0.042553145	0.035138108	0.03038173	0.039770603	0.017974846	0.026100926	0.062568985	0.020567693	0.024334362	0.027321966	0.06756948
TEST ISSUE Please Ignore - pothole in road	0	0.044268385	0.027509477	0.038829032	0.031559292	0.028633468	0.03623182	0.03324361	0.02512448	0.0362106	0.04206612	0.014249342	0.040388405	0.021690069	0.030164659	0.027957888	0.023573803	0.041189305	0.036114622	0.032000832	0.042094562	0.039867308	0.02379833	0.031102533	0.03762232	0.031276368	0.039785672	0.01784553	0.022951895	0.05108966	0.019228982	0.03233157
new resident	0	0.03445429	0.028778642	0.022670092	0.02838246	0.031071274	0.026064347	0.03281189	0.031572446	0.024589166	0.04464113	0.028147424	0.04929787	0.044844672	0.041760873	0.021729553	0.04788333	0.025831813	0.03329599	0.023097798	0.01889711	0.031397995	0.02912681	0.027360436	0.027938247	0.036174644	0.035948653	0.030573318	0.027027966	0.039419025	0.050832752	0.024377896
Red light is out	0	0.028601853	0.038010597	0.025674997	0.035779793	0.019479308	0.032956053	0.029553859	0.033428628	0.02862349	0.025837215	0.035199318	0.026990846	0.029090758	0.024595978	0.03762553	0.029933566	0.038339254	0.030241076	0.04156974	0.029946806	0.029632581	0.041821223	0.029156027	0.04060623	0.033880666	0.024800371	0.03037436	0.037292648	0.033576604	0.030551657	0.046828926
illegal camping by transients.	0	0.032673206	0.028191095	0.022360142	0.026601827	0.029717283	0.026399199	0.035691567	0.032143593	0.024982968	0.04081224	0.028075675	0.05204099	0.04556279	0.041073363	0.022948481	0.045922264	0.02750686	0.031542126	0.021428261	0.018957699	0.029810606	0.032225642	0.027427867	0.028429404	0.037537873	0.036432426	0.027348544	0.027354095	0.037780106	0.05704419	0.02397761
none of the live view cameras are working	0	0.037753716	0.03230078	0.034092538	0.043106943	0.03588836	0.02278583	0.0384084	0.042901486	0.03037247	0.025108866	0.033376027	0.05414611	0.027163684	0.025639294	0.034022648	0.048361525	0.02279075	0.022323528	0.02629642	0.023617398	0.0388468	0.027469067	0.04624718	0.02007449	0.026796738	0.024629084	0.032085497	0.026192974	0.019307965	0.057946358	0.01994698
Trash along CalTrain fence on Townsend	0	0.03118302	0.027702775	0.037634898	0.033114385	0.046061367	0.039978	0.024709433	0.030123588	0.021513177	0.040527277	0.03593691	0.033508208	0.025789447	0.047190886	0.030897183	0.03761572	0.02051741	0.03918244	0.01763078	0.040567476	0.039764326	0.02559234	0.024757918	0.0262244	0.043929778	0.04246627	0.02535885	0.036721602	0.033609778	0.018437194	0.02175316
Inlet near driveway has collapsed. Corner of driveway has fallen in. Initially reported by Kelly Hamilton with Pinellas County PW. This is a county issue, not City of Largo. Resident Lyle Odland called county.	0	0.024058154	0.035061225	0.039527528	0.02140905	0.032993715	0.025211684	0.024797982	0.028385932	0.031082971	0.028688697	0.03937176	0.020721512	0.0334022	0.024076827	0.02275335	0.047995966	0.041219752	0.043881387	0.044114403	0.025506685	0.0362416	0.02649994	0.02418177	0.044482566	0.04344974	0.030723637	0.034811985	0.03372752	0.026383638	0.037161183	0.028075745
Hi - This morning I watched a couple park and after 10 minutes leave downtown because they could not get the parking meter to work - and it was pouring rain!!! What a bad idea to discourage patrons in the slow season.	0	0.02990979	0.031075228	0.025365366	0.02144997	0.0328162	0.02769486	0.030254459	0.023508808	0.026409281	0.04642424	0.028925465	0.020527875	0.022271661	0.03481324	0.029713362	0.040376496	0.021235248	0.026605498	0.052490205	0.052433953	0.04534935	0.029819045	0.024406347	0.051655006	0.033691347	0.0212164	0.044216942	0.043784466	0.019680701	0.02609943	0.035779826
